xCenterFace,yCenterFace,zCenterFace,xGripTop,yGripTop,zGripTop,xHoselCenter,yHoselCenter,zHoselCenter,xLFrameFace,yLFrameFace,zLFrameFace,xLFrameLoft,yLFrameLoft,zLFrameLoft
1209.4353,1348.84521,1697.1925,97.18819,1168.3719,1507.7209,1130.33069,1392.1512,1686.2551,1307.41528,1260.2157,1628.7678,1082.29407,1279.75757,1605.0352
1205.91907,1355.96301,1700.91455,96.20483,1167.5868,1505.4758,1126.79041,1398.9755,1689.0326,1304.39197,1266.63818,1634.1212,1079.35425,1285.44897,1609.0446
1202.4209,1361.56006,1703.73608,95.04388,1166.5082,1502.8586,1123.37756,1404.6783,1691.6717,1301.3136,1272.73413,1636.8975,1076.44653,1291.7821,1610.5024
1199.3114,1368.99414,1707.6676,93.80099,1165.3879,1500.1669,1119.60876,1410.6925,1694.9654,1299.50452,1280.5929,1642.2173,1074.35364,1295.75903,1615.7266
1194.61792,1374.75745,1710.50195,92.58474,1164.4468,1497.4974,1115.18201,1416.6851,1696.9152,1295.64819,1286.68323,1645.9029,1070.94702,1302.42932,1616.1351
1190.90125,1381.31006,1713.8064,91.10245,1163.2849,1494.9122,1111.01343,1422.1891,1699.6847,1293.36548,1294.32349,1649.9972,1068.6394,1307.13855,1619.0352
1187.16321,1388.53687,1717.71497,89.84979,1162.2953,1492.0742,1107.20752,1429.0279,1702.8776,1289.61096,1300.33704,1655.5664,1064.8186,1312.26721,1624.7324
1182.25244,1394.85168,1720.9978,88.43909,1161.0929,1489.243,1102.31909,1435.1425,1705.5088,1285.75732,1307.47559,1659.4402,1061.29492,1318.76978,1626.0674
1177.13159,1400.34106,1723.76721,87.05703,1159.9653,1486.3206,1097.38733,1440.8009,1707.7531,1281.35437,1313.59143,1662.5355,1057.30176,1325.26135,1626.6339
1172.89868,1408.13013,1727.89697,85.34587,1158.8606,1483.243,1092.40808,1446.6481,1710.8615,1279.11414,1322.43713,1668.6332,1055.01343,1328.85486,1631.7228
1168.31226,1415.09875,1731.4137,83.79789,1157.4042,1480.083,1087.62122,1452.9255,1713.7882,1275.55347,1330.07874,1673.0343,1051.63159,1334.60657,1634.7825
1163.24475,1422.30652,1735.25232,82.1727,1155.9607,1476.8608,1082.37598,1459.3372,1716.7711,1271.33997,1337.2865,1678.4701,1047.57117,1339.75439,1639.1495
1157.73267,1428.94458,1738.66406,80.56274,1154.7256,1473.447,1076.85742,1465.4445,1719.1825,1267.01379,1344.52295,1683.2759,1043.71069,1345.54053,1641.3309
1151.35339,1434.87891,1741.89343,78.922,1153.4243,1470.1174,1070.87146,1471.939,1721.8483,1260.67578,1350.13379,1687.0839,1037.78711,1352.63831,1643.0492
1145.90564,1441.87646,1745.53418,77.15702,1151.7686,1466.4523,1065.43811,1478.8303,1725.2369,1255.375,1357.03516,1691.1687,1032.56384,1359.2793,1646.7297
1139.76636,1448.36292,1748.76465,75.4745,1150.2811,1462.8906,1059.13916,1484.3192,1727.3403,1251.06372,1364.953,1695.9171,1028.90222,1364.43274,1648.2865
1133.82031,1456.30029,1753.0238,74.03696,1148.7624,1459.1688,1052.90808,1491.1204,1730.8124,1246.01587,1373.04504,1701.8579,1023.97778,1369.60986,1653.775
1127.21252,1463.76929,1756.89526,72.12521,1147.0574,1455.2927,1046.12708,1497.1941,1733.2197,1241.35022,1381.75354,1708.0772,1020.10675,1374.61377,1656.8422
1120.33813,1470.40662,1760.48096,70.23199,1145.5018,1451.424,1039.18835,1502.855,1735.6939,1236.02893,1389.61499,1713.3048,1015.56256,1379.84253,1659.2328
1113.59387,1478.13843,1764.41943,68.45692,1143.6921,1447.3832,1032.45203,1509.9027,1738.7365,1229.90942,1397.24829,1718.9807,1009.81036,1385.79993,1663.7539
1106.56982,1485.11694,1767.91895,66.53998,1141.7684,1443.2301,1025.39502,1516.2342,1741.557,1223.78589,1404.93445,1723.5526,1004.1839,1391.77271,1666.751
1098.53821,1491.77112,1771.43958,64.70825,1139.8879,1438.8641,1017.61163,1522.5896,1743.9863,1216.68018,1412.10706,1728.6223,997.94104,1398.12244,1668.7698
1091.24939,1500.31763,1775.85754,63.01131,1138.1052,1434.5333,1010.32123,1530.2205,1747.4141,1209.67603,1419.83691,1735.42,991.11713,1403.78552,1675.4282
1083.46301,1506.49304,1778.93213,61.13012,1135.9606,1430.0605,1002.56915,1535.9309,1749.9121,1203.07776,1427.5459,1738.9709,985.34454,1410.07434,1676.4276
1074.68335,1513.63977,1782.69934,59.15087,1133.7734,1425.4454,993.95721,1542.0948,1752.2662,1195.66846,1435.646,1745.0591,979.10156,1415.63,1679.3109
1066.21838,1520.97961,1786.48376,57.25429,1131.6409,1420.5966,985.62073,1548.9385,1755.2601,1187.67322,1443.00781,1750.3408,971.61328,1421.80273,1683.3101
1056.98389,1527.70581,1790.08337,55.48649,1129.2858,1415.7095,976.71576,1555.2883,1757.6981,1179.1842,1450.05676,1755.8061,964.1189,1427.89282,1685.9468
1048.22498,1535.68616,1793.96021,53.57412,1127.0258,1410.7465,967.7309,1561.6078,1760.7737,1171.6864,1459.27307,1761.4713,957.30304,1432.9436,1690.9644
1038.32056,1542.38391,1797.48413,51.55744,1124.681,1405.6776,958.18097,1567.3825,1762.7667,1163.27502,1467.45129,1767.3398,950.61365,1438.65662,1692.7029
1029.65295,1550.2782,1801.4303,49.49947,1121.8801,1400.37,949.38617,1574.3303,1766.34,1154.96887,1475.49097,1772.4475,942.43951,1444.4751,1698.326
1019.24915,1557.14734,1804.80127,47.70517,1119.4038,1395.0929,939.24585,1580.6934,1768.7784,1145.24731,1482.91785,1777.3849,933.6911,1450.61597,1701.0617
1009.29871,1565.12793,1808.80396,46.05627,1116.8605,1389.5346,929.35498,1587.1227,1771.6852,1136.4834,1492.12354,1783.6717,926.09753,1456.01306,1705.8356
998.37555,1571.77148,1812.33789,44.17602,1113.8619,1383.7864,918.90723,1593.7645,1774.2108,1125.86487,1498.76038,1788.821,916.47681,1462.64734,1708.3403
987.42371,1578.74951,1815.47437,42.43969,1111.083,1378.0904,908.2345,1599.0575,1775.8605,1116.61743,1507.9707,1794.5815,909.34607,1467.54785,1710.7411
975.90649,1585.7937,1819.10071,40.70002,1108.0939,1372.1508,897.13879,1605.7891,1778.5,1105.46277,1515.177,1799.9786,899.24109,1474.0177,1713.9365
964.11566,1593.45715,1822.86853,38.9249,1104.9493,1366.03,885.59534,1611.9689,1781.1017,1094.62915,1523.97632,1806.2598,889.83478,1479.2583,1718.6
952.45007,1600.62878,1826.28857,37.53209,1101.8768,1359.8148,874.33942,1618.1184,1783.3302,1083.7998,1532.22534,1811.9563,880.62634,1485.00232,1721.8718
940.14661,1606.8689,1829.31384,35.95388,1098.4838,1353.4907,862.3501,1623.9823,1785.6398,1072.05005,1539.31177,1816.0956,870.05713,1491.05933,1723.926
927.5766,1613.79651,1832.60303,34.42118,1095.0494,1346.989,850.22699,1630.3381,1787.9265,1059.92383,1546.76331,1821.2911,859.24915,1497.1366,1726.9963
914.558385,1620.98108,1835.99485,33.04708,1091.7512,1340.4121,837.74133,1636.8484,1790.1824,1047.32823,1554.51617,1826.92,848.217765,1503.31799,1730.3667
901.008282,1628.17497,1839.3873,31.72431,1088.1555,1333.6438,824.773074,1643.3422,1792.4107,1034.19276,1562.431,1832.6048,836.867958,1509.61243,1733.6958
886.935968,1635.35987,1842.76473,30.66031,1084.5615,1326.6648,811.331883,1649.8027,1794.5981,1020.52362,1570.48347,1838.3276,825.201236,1515.99898,1736.9728
872.351118,1642.51749,1846.11149,29.52933,1080.541,1319.7532,797.427419,1656.2133,1796.7314,1006.32703,1578.6493,1844.0704,813.219104,1522.4567,1740.1875
857.26341,1649.62954,1849.41192,28.08019,1076.2316,1312.7474,783.069345,1662.5572,1798.7974,991.60919,1586.90418,1849.8155,800.923071,1528.96466,1743.3291
841.68252,1656.67771,1852.65037,27.94012,1072.8223,1305.58,768.267323,1668.8177,1800.7829,976.37633,1595.22379,1855.5448,788.314641,1535.5019,1746.3873
825.618123,1663.64372,1855.81119,27.30012,1068.9484,1298.2753,753.031014,1674.9781,1802.6745,960.63464,1603.58385,1861.2406,775.395322,1542.04748,1749.3514
809.079897,1670.50925,1858.87872,26.43706,1064.712,1290.7242,737.37008,1681.0217,1804.4591,944.39035,1611.96004,1866.8849,762.166619,1548.58048,1752.2109
792.077518,1677.25601,1861.83732,25.96348,1060.3053,1282.8077,721.294184,1686.9316,1806.1235,927.64966,1620.32807,1872.4598,748.63004,1555.07994,1754.9552
774.620662,1683.86572,1864.67132,25.67163,1056.03,1275.0848,704.812988,1692.6913,1807.6544,910.41878,1628.66362,1877.9475,734.787091,1561.52493,1757.5739
756.719005,1690.32006,1867.36508,25.57158,1051.6489,1267.1302,687.936154,1698.2839,1809.0386,892.70393,1636.9424,1883.3301,720.639278,1567.89451,1760.0565
738.382225,1696.60074,1869.90295,25.69143,1047.4985,1258.9584,670.673343,1703.6928,1810.2628,874.51132,1645.14009,1888.5896,706.188107,1574.16772,1762.3923
719.619997,1702.68946,1872.26926,25.93377,1042.8755,1250.9409,653.034219,1708.9013,1811.3138,855.84715,1653.23241,1893.7082,691.435085,1580.32365,1764.5708
700.441997,1708.56794,1874.44837,26.13495,1038.3321,1242.5808,635.028442,1713.8925,1812.1784,836.71764,1661.19503,1898.668,676.381719,1586.34133,1766.5816
680.857903,1714.21786,1876.42463,26.8098,1033.8516,1234.5533,616.665675,1718.6499,1812.8433,817.12901,1669.00367,1903.4511,661.029515,1592.19984,1768.414
660.877391,1719.62093,1878.18238,27.317,1028.9069,1225.8949,597.955581,1723.1566,1813.2954,797.08746,1676.63401,1908.0396,645.37998,1597.87823,1770.0576
640.510136,1724.75886,1879.70597,28.12162,1024.2466,1217.3364,578.90782,1727.396,1813.5213,776.5992,1684.06176,1912.4156,629.434619,1603.35556,1771.5018
619.765816,1729.61335,1880.97974,29.18151,1019.2328,1208.8036,559.532055,1731.3513,1813.5079,755.67044,1691.2626,1916.5613,613.194939,1608.61089,1772.7361
598.654107,1734.1661,1881.98805,30.82455,1014.3577,1200.0482,539.837949,1735.0058,1813.2418,734.3074,1698.21224,1920.4587,596.662448,1613.62328,1773.7499
577.184685,1738.3988,1882.71524,32.22684,1009.2118,1191.4999,519.835162,1738.3428,1812.71,712.51629,1704.88637,1924.09,579.83865,1618.37179,1774.5328
555.367226,1742.29318,1883.14566,34.2572,1004.3821,1182.474,499.533358,1741.3455,1811.8991,690.30332,1711.26068,1927.4372,562.725053,1622.83547,1775.0741
533.211407,1745.83092,1883.26365,35.83918,999.037,1173.7071,478.942198,1743.9973,1810.7959,667.6747,1717.31088,1930.4825,545.323163,1626.9934,1775.3633
510.726905,1748.99373,1883.05356,38.48488,994.0467,1164.7435,458.071345,1746.2814,1809.3872,644.63663,1723.01266,1933.2079,527.634486,1630.82462,1775.39
487.923395,1751.76332,1882.49975,41.46241,989.1114,1155.5802,436.93046,1748.1811,1807.6598,621.19535,1728.34171,1935.5957,509.66053,1634.30819,1775.1435
464.810555,1754.12138,1881.58655,43.89264,983.7598,1146.6721,415.529205,1749.6796,1805.6003,597.35704,1733.27374,1937.6278,491.402799,1637.42318,1774.6134
441.39806,1756.04961,1880.29831,46.83682,978.6028,1137.6796,393.877243,1750.7603,1803.1957,573.12793,1737.78443,1939.2865,472.862802,1640.14865,1773.789
417.695587,1757.52973,1878.61939,50.08134,973.3741,1128.6095,371.984235,1751.4064,1800.4325,548.51423,1741.84949,1940.5538,454.042043,1642.46365,1772.66
393.712812,1758.54344,1876.53412,53.60946,967.8528,1119.6382,349.859844,1751.6012,1797.2977,523.52214,1745.44461,1941.4118,434.942031,1644.34724,1771.2157
369.459412,1759.07243,1874.02686,57.48214,962.8532,1110.551,327.513732,1751.328,1793.778,498.15788,1748.54549,1941.8427,415.56427,1645.77848,1769.4456
344.945063,1759.0984,1871.08195,61.4292,957.7615,1101.4517,304.95556,1750.57,1789.8601,472.42767,1751.12782,1941.8285,395.910269,1646.73644,1767.3392
320.179442,1758.60307,1867.68374,65.80379,952.464,1092.2985,282.194991,1749.3106,1785.5309,446.3377,1753.1673,1941.3514,375.981532,1647.20017,1764.8859
295.172224,1757.56814,1863.81657,70.2786,947.1175,1083.3739,259.241686,1747.5329,1780.777,419.8942,1754.63963,1940.3935,355.779566,1647.14872,1762.0752
269.933087,1755.9753,1859.46481,75.10995,941.6237,1074.4846,236.105309,1745.2204,1775.5853,393.10337,1755.52049,1938.9368,335.305879,1646.56117,1758.8966
244.471706,1753.80626,1854.61278,80.41239,936.6318,1065.3754,212.79552,1742.3562,1769.9424,365.97143,1755.7856,1936.9635,314.561976,1645.41656,1755.3396
218.797758,1751.04272,1849.24484,85.77808,931.3406,1056.3131,189.321982,1738.9236,1763.8353,338.50459,1755.41064,1934.4558,293.549363,1643.69396,1751.3935
192.92092,1747.66639,1843.34533,91.20364,926.4393,1047.6521,165.694357,1734.906,1757.2506,310.70905,1754.37132,1931.3956,272.269548,1641.37243,1747.0479
166.850868,1743.65896,1836.89861,97.60532,920.9163,1038.6069,141.922308,1730.2866,1750.1751,282.59103,1752.64332,1927.7652,250.724036,1638.43103,1742.2923
140.597278,1739.00214,1829.88902,103.56972,916.3537,1029.9772,118.015495,1725.0486,1742.5956,254.15675,1750.20234,1923.5466,228.914335,1634.84881,1737.116
114.169827,1733.67764,1822.3009,109.9633,911.3438,1021.3895,93.983581,1719.1754,1734.4989,225.4124,1747.02409,1918.7219,206.84195,1630.60483,1731.5087
87.57819,1727.66715,1814.11861,116.79636,905.9026,1012.7431,69.836229,1712.6502,1725.8716,196.36421,1743.08425,1913.2733,184.508388,1625.67817,1725.4596
60.832045,1720.95238,1805.32649,123.30112,900.8319,1004.5078,45.583099,1705.4563,1716.7007,167.01839,1738.35852,1907.1829,161.915155,1620.04786,1718.9584
33.941068,1713.51503,1795.90889,130.78998,896.5082,995.9195,21.233855,1697.577,1706.9728,137.38114,1732.8226,1900.4327,139.063759,1613.69297,1711.9944
6.914935,1705.3368,1785.85016,138.23293,891.5355,987.811,-3.201842,1688.9956,1696.6747,107.45867,1726.45219,1893.0049,115.955704,1606.59257,1704.5572
-20.236677,1696.3994,1775.13463,145.83661,886.8477,979.5989,-27.714329,1679.6953,1685.7932,77.25721,1719.22298,1884.8816,92.592499,1598.72571,1696.6362
-47.504092,1686.68452,1763.74667,153.77365,882.2177,971.7926,-52.293945,1669.6594,1674.315,46.78296,1711.11066,1876.0449,68.975648,1590.07145,1688.2209
-74.877634,1676.17388,1751.67061,162.12965,878.0365,963.9014,-76.931028,1658.8712,1662.227,16.04212,1702.09094,1866.477,45.106659,1580.60885,1679.3007
-102.347626,1664.84917,1738.89081,170.17648,873.6216,956.3354,-101.615915,1647.314,1649.5158,-14.95908,1692.13951,1856.1598,20.987039,1570.31697,1669.8651
-129.904392,1652.69209,1725.39161,178.87189,869.0781,948.8201,-126.338945,1634.971,1636.1683,-46.21443,1681.23206,1845.0756,-3.381708,1559.17487,1659.9035
-157.538256,1639.68436,1711.15736,188.02522,864.2104,941.062,-151.090455,1621.8255,1622.1712,-77.71774,1669.3443,1833.2064,-27.998073,1547.1616,1649.4055
-185.23954,1625.80767,1696.1724,196.49629,860.6646,934.1259,-175.860783,1607.8608,1607.5113,-109.46277,1656.45192,1820.5344,-52.860551,1534.25624,1638.3605
-212.998569,1611.04372,1680.42109,205.98891,856.601,926.9777,-200.640268,1593.0602,1592.1753,-141.44333,1642.53061,1807.0417,-77.967635,1520.43783,1626.758
-240.805666,1595.37421,1663.88777,215.23967,852.2445,920.159,-225.419247,1577.407,1576.15,-173.6532,1627.55607,1792.7103,-103.317819,1505.68543,1614.5874
-268.651155,1578.78086,1646.55678,225.66183,847.9756,913.1086,-250.188059,1560.8844,1559.4223,-206.08616,1611.50401,1777.5224,-128.909596,1489.97811,1601.8382
-296.52536,1561.24536,1628.41248,234.62393,845.8302,907.3247,-274.93704,1543.4757,1541.9788,-238.73602,1594.3501,1761.4601,-154.74146,1473.29492,1588.4999
-324.26868,1542.60876,1609.01074,244.50522,842.2847,901.0447,-299.37399,1525.2849,1523.3794,-271.68539,1575.84094,1744.1692,-180.33037,1456.04639,1574.0863
-351.02963,1522.79492,1587.52209,255.13615,838.3485,894.6262,-322.55194,1506.8849,1502.7373,-304.32172,1555.81909,1724.8719,-203.97697,1439.78162,1557.2686
-376.11499,1503.24719,1566.64111,264.72464,835.524,889.1625,-345.02765,1488.3678,1482.5889,-333.8761,1536.90247,1705.2787,-226.29558,1424.02173,1540.0242
-400.13336,1482.22644,1545.48083,275.31964,832.8522,883.4219,-366.25635,1467.8286,1462.4288,-362.90292,1518.34131,1684.9326,-246.9859,1408.07947,1523.5938
-421.94943,1458.6239,1523.21619,285.88779,829.6417,878.0346,-384.79028,1445.5546,1441.3567,-391.02402,1497.40271,1663.491,-264.54514,1392.45007,1506.6066
-447.12802,1437.30579,1498.62146,296.61285,826.8886,872.8046,-407.9248,1425.7859,1417.486,-419.76688,1473.57092,1640.3021,-289.23001,1371.68506,1484.7256
-471.03882,1415.39185,1474.4613,307.33597,824.3683,867.9154,-429.02499,1403.3928,1394.8156,-448.51547,1451.69031,1616.9827,-313.30063,1348.42529,1466.3906
-490.13623,1389.54468,1447.36182,317.66974,822.4557,863.5102,-445.66931,1382.9597,1368.4193,-473.52545,1423.88086,1591.1753,-327.40671,1335.57422,1441.2555
-510.73279,1365.67566,1422.78857,328.26428,820.6179,859.1365,-462.94193,1358.2144,1345.8929,-500.59451,1403.09253,1566.4353,-347.1272,1314.08777,1424.4825
-529.59674,1338.28687,1394.3512,339.32343,818.8287,854.8664,-479.69931,1334.3888,1318.538,-524.40192,1372.80225,1538.9849,-364.21375,1292.92773,1399.0403
-547.9646,1311.42163,1366.03271,350.3446,817.1379,850.8442,-495.72012,1309.4775,1291.7406,-548.04596,1344.83459,1511.0181,-381.65393,1270.38269,1375.3889
-565.238829,1283.69756,1337.73262,361.12589,815.8007,847.0553,-510.566732,1283.0485,1265.1863,-570.91054,1317.1821,1482.5971,-398.33429,1246.95501,1352.5869
-581.16199,1254.71851,1308.69165,372.20905,814.5278,843.5756,-524.05249,1255.6853,1238.0507,-592.71753,1287.9281,1453.2627,-413.86771,1222.74268,1329.2133
-595.775434,1224.8714,1278.57693,383.22662,813.306,840.4695,-536.177724,1227.8172,1210.0844,-613.50291,1256.89006,1422.7768,-428.532115,1197.33766,1305.0389
-608.83575,1194.04272,1247.19238,394.02023,812.4976,837.5913,-547.13147,1199.493,1180.7434,-632.19678,1223.82751,1391.0823,-441.82175,1170.96362,1278.8885
-620.32776,1162.38171,1214.95728,404.87436,811.9113,834.7847,-557.05737,1170.5464,1150.2828,-648.47223,1189.6731,1358.4852,-453.58844,1144.08984,1250.9346
-630.78851,1130.96777,1183.38318,415.81714,811.5597,832.1624,-565.53876,1140.7214,1120.9338,-664.64087,1157.70825,1325.7775,-464.97919,1117.17834,1225.1932
-639.13977,1098.88562,1150.66418,426.6384,811.4064,830.01,-571.87775,1110.6291,1090.7435,-679.0329,1124.17542,1291.7534,-474.70587,1089.42554,1198.6536
-645.7749,1065.47961,1117.20337,437.35327,811.5128,827.8858,-576.7511,1079.7927,1059.9021,-691.55743,1088.2511,1256.9268,-482.99744,1060.51794,1171.1464
-650.59052,1031.87512,1082.59888,447.90344,811.4179,826.1123,-579.84955,1049.1482,1028.2854,-702.48688,1051.09509,1220.7095,-489.97403,1030.99805,1142.8695
-654.88702,998.33527,1048.24475,458.36417,811.7592,824.6266,-582.95282,1017.1549,996.0541,-710.88757,1015.62067,1185.0013,-496.00769,999.49078,1112.9517
-655.16193,963.47668,1013.01746,468.93118,812.317,823.1885,-582.26917,986.1,963.7488,-716.7821,976.42334,1147.8231,-498.93347,970.55652,1083.5406
-654.94708,928.04681,978.02783,479.3226,812.876,821.896,-581.13696,952.9202,931.2735,-721.02924,938.16577,1110.9487,-501.20877,938.23413,1053.4714
-651.57422,892.69617,942.47321,489.13644,813.9004,821.1106,-577.08331,920.6574,898.6343,-722.75464,899.22046,1072.9645,-501.14777,907.81244,1023.5556
-646.92944,856.9458,906.45081,499.3439,814.9521,820.29,-571.83929,887.6949,865.603,-722.64807,859.41626,1034.5046,-499.83759,875.08685,992.856
-640.28571,821.43658,870.28955,509.29907,816.1801,819.6193,-564.91614,855.09,832.3493,-720.1629,819.70966,995.8039,-496.72281,842.89783,961.723
-631.36902,784.98602,835.36267,518.76636,817.5455,819.298,-555.71527,821.0183,800.2805,-715.65192,780.38751,957.888,-491.91779,810.35504,932.0101
-619.88458,749.14142,798.84656,528.16211,818.7507,819.1492,-544.73523,788.6289,766.5062,-707.38007,739.35913,918.7885,-484.34897,778.39539,899.8678
-606.2757,713.60034,762.01166,537.46796,820.7615,819.1336,-531.83459,756.6912,732.7836,-696.68408,697.62787,879.0945,-474.89487,745.60449,867.5852
-591.3396,677.48712,726.41327,546.60217,822.5812,819.2168,-517.20306,723.0425,700.3162,-685.28906,657.5119,840.0429,-464.71875,711.95105,836.9138
-573.86377,641.55377,691.04102,555.53937,824.2024,819.5215,-500.07077,689.4904,668.4742,-671.67957,617.54211,800.5522,-452.80261,678.1778,806.9455
-553.11493,606.11328,655.28345,564.09375,826.515,819.9344,-480.73495,657.3431,635.5544,-652.7464,576.24396,761.6724,-436.72452,645.38519,775.0414
-530.19031,571.14819,619.85052,572.36237,828.1998,820.3904,-459.53134,625.7131,603.0408,-631.44818,535.3194,722.8085,-419.04572,613.29126,743.5512
-506.04068,536.21326,585.65558,580.90082,830.6273,821.0506,-436.90604,593.4348,571.5599,-609.02856,495.69098,685.0973,-400.28674,580.93329,713.1201
-479.58267,502.21317,551.19177,589.28223,833.1043,821.658,-412.10318,562.0195,540.1327,-583.86145,456.30475,646.8764,-379.06992,548.06805,682.4377
-450.88232,468.27802,518.17926,597.30139,835.5329,823.0038,-385.59219,530.8204,509.3338,-555.64648,417.41104,610.7764,-355.66895,516.94379,652.3323
-419.42462,435.39566,485.28009,604.9082,837.9428,823.8793,-356.68848,500.8272,479.3238,-524.61786,378.64478,573.8855,-330.52032,486.07635,622.9698
-386.15137,403.51541,453.27628,612.52435,840.2476,824.9965,-325.96213,471.4935,450.3065,-491.60861,341.10605,537.6626,-303.6001,455.35648,594.4456
-351.51212,372.32672,422.03955,618.45709,842.0765,825.7818,-293.78189,442.4676,421.8035,-456.73874,304.65289,502.5678,-274.51971,424.54657,566.1792
-313.50363,342.03278,391.58157,625.9082,845.4866,827.4442,-258.99136,414.6707,393.7563,-417.65057,268.65085,468.4302,-242.71207,395.65903,538.3595
-273.89352,312.84845,362.80035,632.67114,847.8925,828.9513,-222.69122,387.7453,367.4227,-377.19214,234.24088,435.5152,-210.30664,367.94611,512.306
-231.7058,284.9295,334.66129,638.87561,850.4356,830.0939,-184.22403,361.9792,342.4977,-333.65424,200.19037,402.2112,-175.86571,339.77502,487.3205
-188.97777,257.81058,306.99088,645.04266,852.8771,831.1116,-144.66203,336.5192,316.6679,-288.6051,168.22118,371.6851,-137.73737,312.56464,461.2873
-143.80084,232.37489,280.56458,651.21295,855.6786,832.5208,-103.14854,312.7264,292.5481,-240.64439,137.35083,341.6298,-97.94205,286.34769,436.8172
-97.22885,207.62779,256.90103,656.7486,858.1021,833.5811,-60.37563,289.5556,270.4015,-191.93059,108.40863,314.5581,-58.71235,262.84442,414.6939
-48.56516,184.87177,233.57881,662.45709,860.8343,835.1175,-15.82931,268.2018,248.9751,-139.9037,80.65589,287.7409,-16.23513,239.61732,392.9171
1.82892,163.68712,212.37825,667.59277,863.03,836.371,29.83886,248.3833,229.542,-85.69043,54.42588,262.7722,26.60889,218.23909,373.1297
53.39845,143.85645,192.20375,672.89569,865.9232,837.7429,77.03052,229.5365,210.9931,-30.09085,30.04413,239.2516,71.86773,197.48528,354.1105
106.75883,126.02332,173.44008,678.39087,868.237,839.2601,125.34737,212.6443,193.5362,28.48824,7.43354,217.5692,118.79523,178.88412,336.2032
